,phy,data_rate,channel,frequency,signal_dbm,noise_dbm,snr,tx_addr,timestamp,duration,ifs,start_tsf,end_tsf
6181,4,1,1,2412,-84,-87,3,b4:b5:2f:17:0c:b9,24560342,1376,6187,24558966,24560342
6182,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4a,24561593,444,807,24561149,24561593
6183,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4b,24562079,408,78,24561671,24562079
6184,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4d,24562519,408,32,24562111,24562519
6185,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4f,24562952,408,25,24562544,24562952
6186,4,1,1,2412,-79,-87,8,3c:bd:c5:ee:96:6d,24571395,2512,5931,24568883,24571395
6187,6,24,1,2412,-82,-87,5,,24573987,28,2564,24573959,24573987
6188,4,11,1,2412,-86,-87,1,4c:01:43:ec:a0:63,24575522,254,1281,24575268,24575522
6189,4,11,1,2412,-78,-87,9,48:dd:0c:7d:86:27,24583979,362,8095,24583617,24583979
6190,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:23,24584354,323,52,24584031,24584354
6191,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:25,24584689,382,-47,24584307,24584689
6192,4,1,1,2412,-85,-87,2,,24586257,448,1120,24585809,24586257
6193,4,1,1,2412,-85,-87,2,,24592001,304,5440,24591697,24592001
6194,6,24,1,2412,-83,-87,4,,24597917,28,5888,24597889,24597917
6195,6,6,1,2412,-80,-87,7,10:86:8c:5f:93:1e,24603979,336,5726,24603643,24603979
6196,4,1,1,2412,-72,-87,15,78:67:0e:c4:a8:42,24622180,2736,15465,24619444,24622180
6197,4,1,1,2412,-78,-87,9,b0:e4:d5:32:ec:8a,24643793,1960,19653,24641833,24643793
6198,4,1,1,2412,-83,-87,4,,24653664,304,9567,24653360,24653664
6199,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4d,24664194,408,10122,24663786,24664194
6200,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4f,24664652,408,50,24664244,24664652
6201,6,6,1,2412,-80,-87,7,52:86:8c:5f:93:1e,24680780,332,15796,24680448,24680780
6202,4,11,1,2412,-81,-87,6,48:dd:0c:7d:86:27,24686379,362,5237,24686017,24686379
6203,4,11,1,2412,-81,-87,6,48:dd:0c:7d:86:23,24686753,323,51,24686430,24686753
6204,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:25,24687089,382,-46,24686707,24687089
6205,4,1,1,2412,-89,-87,-2,,24688655,384,1182,24688271,24688655
6206,4,1,1,2412,-87,-87,0,,24689054,448,-49,24688606,24689054
6207,4,1,1,2412,-88,-87,-1,,24689940,448,438,24689492,24689940
6208,6,6,1,2412,-77,-87,10,10:86:8c:5f:93:1e,24706380,336,16104,24706044,24706380
6209,6,6,1,2412,-76,-87,11,f8:4f:ad:f9:af:82,24712491,576,5535,24711915,24712491
6210,4,1,1,2412,-79,-87,8,,24720936,304,8141,24720632,24720936
6211,4,1,1,2412,-81,-87,6,78:67:0e:c4:a8:42,24724580,2736,908,24721844,24724580
6212,4,1,1,2412,-87,-87,0,ac:67:84:84:8a:07,24729222,416,4226,24728806,24729222
6213,4,1,1,2412,-86,-87,1,ac:67:84:84:8a:07,24730472,416,834,24730056,24730472
6214,6,6,1,2412,-80,-87,7,12:86:8c:5f:93:1e,24732397,332,1593,24732065,24732397
6215,6,24,1,2412,-82,-87,5,,24733985,28,1560,24733957,24733985
6216,4,1,1,2412,-84,-87,3,,24741302,304,7013,24740998,24741302
6217,4,1,1,2412,-79,-87,8,b0:e4:d5:32:ec:8a,24746192,1960,2930,24744232,24746192
6218,6,24,1,2412,-82,-87,5,,24750272,28,4052,24750244,24750272
6219,6,6,1,2412,-79,-87,8,32:86:8c:5f:93:1e,24757580,332,6976,24757248,24757580
6220,4,1,1,2412,-89,-87,-2,b4:b5:2f:17:0c:b9,24764400,1376,5444,24763024,24764400
6221,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4a,24765660,444,816,24765216,24765660
6222,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4b,24766136,408,68,24765728,24766136
6223,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4d,24766596,408,52,24766188,24766596
6224,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4f,24767054,408,50,24766646,24767054
6225,4,1,1,2412,-84,-87,3,,24767641,304,283,24767337,24767641
6226,4,1,1,2412,-79,-87,8,3c:bd:c5:ee:96:6d,24777412,2512,7259,24774900,24777412
6227,4,1,1,2412,-85,-87,2,,24782681,352,4917,24782329,24782681
6228,6,6,1,2412,-82,-87,5,52:86:8c:5f:93:1e,24783332,332,319,24783000,24783332
6229,4,1,1,2412,-87,-87,0,,24785008,352,1324,24784656,24785008
6230,4,11,1,2412,-79,-87,8,48:dd:0c:7d:86:27,24788779,362,3409,24788417,24788779
6231,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:23,24789153,323,51,24788830,24789153
6232,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:25,24789488,382,-47,24789106,24789488
6233,4,1,1,2412,-88,-87,-1,,24809307,304,19515,24809003,24809307
6234,4,1,1,2412,-78,-87,9,,24809622,304,11,24809318,24809622
6235,4,1,1,2412,-79,-87,8,,24809937,304,11,24809633,24809937
6236,4,1,1,2412,-80,-87,7,,24810251,304,10,24809947,24810251
6237,4,1,1,2412,-87,-87,0,,24810917,304,362,24810613,24810917
6238,4,1,1,2412,-81,-87,6,,24811232,304,11,24810928,24811232
6239,4,1,1,2412,-81,-87,6,,24811546,304,10,24811242,24811546
6240,4,1,1,2412,-81,-87,6,,24811861,304,11,24811557,24811861
6241,4,1,1,2412,-81,-87,6,,24812176,304,11,24811872,24812176
6242,4,1,1,2412,-77,-87,10,,24812500,304,20,24812196,24812500
6243,4,1,1,2412,-90,-87,-3,,24828742,384,15858,24828358,24828742
6244,4,1,1,2412,-87,-87,0,,24829140,448,-50,24828692,24829140
6245,4,1,1,2412,-78,-87,9,b0:e4:d5:32:ec:8a,24848591,1960,17491,24846631,24848591
6246,4,11,1,2412,-84,-87,3,,24852666,107,3968,24852559,24852666
6247,4,1,1,2412,-84,-87,3,,24855555,304,2585,24855251,24855555
6248,4,1,1,2412,-84,-87,3,1c:f2:9a:10:7c:14,24856932,1064,313,24855868,24856932
6249,4,1,1,2412,-85,-87,2,b4:b5:2f:17:0c:b9,24866802,1376,8494,24865426,24866802
6250,4,1,1,2412,-86,-87,1,ac:67:84:84:8a:07,24872896,416,5678,24872480,24872896
6251,4,1,1,2412,-84,-87,3,,24876299,304,3099,24875995,24876299
6252,4,1,1,2412,-79,-87,8,3c:bd:c5:ee:96:6d,24878675,2512,-136,24876163,24878675
6253,6,24,1,2412,-83,-87,4,,24887298,28,8595,24887270,24887298
6254,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:27,24891178,362,3518,24890816,24891178
6255,4,11,1,2412,-79,-87,8,48:dd:0c:7d:86:25,24891888,382,328,24891506,24891888
6256,6,24,1,2412,-83,-87,4,,24893989,28,2073,24893961,24893989
6257,4,1,1,2412,-87,-87,0,,24894590,448,153,24894142,24894590
6258,4,1,1,2412,-87,-87,0,,24895476,448,438,24895028,24895476
6259,6,24,1,2412,-82,-87,5,,24905345,28,9841,24905317,24905345
6260,4,1,1,2412,-85,-87,2,78:67:0e:38:6c:d3,24918071,2736,9990,24915335,24918071
6261,4,11,1,2412,-86,-87,1,4c:01:43:ec:a0:69,24921802,361,3370,24921441,24921802
6262,4,11,1,2412,-82,-87,5,48:dd:0c:90:e3:85,24927787,382,5603,24927405,24927787
6263,6,24,1,2412,-83,-87,4,,24936395,32,8576,24936363,24936395
6264,4,1,1,2412,-85,-87,2,68:54:fd:aa:49:4f,24939569,2128,1046,24937441,24939569
6265,4,1,1,2412,-76,-87,11,b0:e4:d5:32:ec:8a,24950991,1960,9462,24949031,24950991
6266,6,6,1,2412,-76,-87,11,f8:4f:ad:f9:af:82,24964917,576,13350,24964341,24964917
6267,4,1,1,2412,-84,-87,3,,24966337,304,1116,24966033,24966337
6268,6,6,1,2412,-76,-87,11,f8:4f:ad:f9:af:82,24966779,548,-106,24966231,24966779
6269,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4b,24970752,408,3565,24970344,24970752
6270,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4d,24972017,408,857,24971609,24972017
6271,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4f,24972449,408,24,24972041,24972449
6272,4,1,1,2412,-90,-87,-3,ce:f4:11:65:3f:f8,24972960,2072,-1561,24970888,24972960
6273,4,11,1,2412,-79,-87,8,48:dd:0c:7d:86:27,24993578,362,20256,24993216,24993578
6274,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:23,24993953,323,52,24993630,24993953
6275,4,11,1,2412,-77,-87,10,48:dd:0c:7d:86:25,24994288,382,-47,24993906,24994288
6276,4,1,1,2412,-89,-87,-2,1a:0c:6b:2e:43:07,24997220,3552,-620,24993668,24997220
6277,4,1,1,2412,-82,-87,5,68:54:fd:df:ca:29,25014713,2144,15349,25012569,25014713
6278,6,24,1,2412,-82,-87,5,,25017566,32,2821,25017534,25017566
6279,6,6,1,2412,-80,-87,7,b4:e6:2d:b4:ff:71,25017984,64,354,25017920,25017984
6280,6,6,1,2412,-80,-87,7,,25018064,44,36,25018020,25018064
6281,4,11,1,2412,-86,-87,1,,25018927,203,660,25018724,25018927
6282,6,6,1,2412,-84,-87,3,,25019149,44,178,25019105,25019149
6283,4,1,1,2412,-86,-87,1,78:67:0e:38:6c:d3,25020471,2736,-1414,25017735,25020471
6284,4,1,1,2412,-87,-87,0,78:67:0e:38:6c:d3,25023246,848,1927,25022398,25023246
6285,4,11,1,2412,-86,-87,1,4c:01:43:ec:a0:69,25024116,361,509,25023755,25024116
6286,4,11,1,2412,-82,-87,5,48:dd:0c:90:e3:85,25030187,382,5689,25029805,25030187
6287,4,1,1,2412,-79,-87,8,b0:e4:d5:32:ec:8a,25053390,1960,21243,25051430,25053390
6288,4,1,1,2412,-84,-87,3,,25067431,304,13737,25067127,25067431
6289,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4f,25074250,408,6411,25073842,25074250
6290,6,24,1,2412,-82,-87,5,,25077922,28,3644,25077894,25077922
6291,4,1,1,2412,-80,-87,7,3c:bd:c5:ee:96:6d,25083372,2512,2938,25080860,25083372
6292,4,1,1,2412,-86,-87,1,bc:98:df:ff:0f:8b,25086975,2568,1035,25084407,25086975
6293,4,11,1,2412,-84,-87,3,,25089647,107,2565,25089540,25089647
6294,4,11,1,2412,-85,-87,2,,25090303,107,549,25090196,25090303
6295,4,11,1,2412,-82,-87,5,48:dd:0c:7d:86:27,25095978,362,5313,25095616,25095978
6296,4,11,1,2412,-79,-87,8,48:dd:0c:7d:86:23,25096353,323,52,25096030,25096353
6297,4,1,1,2412,-86,-87,1,,25101250,352,4545,25100898,25101250
6298,4,1,1,2412,-81,-87,6,,25102318,352,716,25101966,25102318
6299,4,11,1,2412,-85,-87,2,,25104279,107,1854,25104172,25104279
6300,4,1,1,2412,-85,-87,2,,25104835,352,204,25104483,25104835
6301,4,1,1,2412,-87,-87,0,,25113113,448,7830,25112665,25113113
6302,4,1,1,2412,-87,-87,0,78:67:0e:38:6c:d3,25122871,2736,7022,25120135,25122871
6303,4,11,1,2412,-77,-87,10,48:dd:0c:90:e3:83,25132252,323,9058,25131929,25132252
6304,4,11,1,2412,-83,-87,4,48:dd:0c:90:e3:85,25132587,382,-47,25132205,25132587
6305,4,1,1,2412,-86,-87,1,78:67:0e:c4:a8:42,25134179,2736,-1144,25131443,25134179
6306,6,6,1,2412,-85,-87,2,,25146674,44,12451,25146630,25146674
6307,6,24,1,2412,-82,-87,5,,25151150,28,4448,25151122,25151150
6308,4,1,1,2412,-78,-87,9,b0:e4:d5:32:ec:8a,25155789,1960,2679,25153829,25155789
6309,6,24,1,2412,-83,-87,4,,25159244,28,3427,25159216,25159244
6310,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4a,25175081,444,15393,25174637,25175081
6311,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4b,25175567,408,78,25175159,25175567
6312,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4d,25176026,408,51,25175618,25176026
6313,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4f,25176476,408,42,25176068,25176476
6314,4,11,1,2412,-86,-87,1,,25178501,107,1918,25178394,25178501
6315,4,1,1,2412,-84,-87,3,,25179149,352,296,25178797,25179149
6316,4,11,1,2412,-82,-87,5,,25180925,107,1669,25180818,25180925
6317,4,1,1,2412,-84,-87,3,,25181498,352,221,25181146,25181498
6318,4,1,1,2412,-87,-87,0,bc:98:df:ff:0f:8b,25189371,2568,5305,25186803,25189371
6319,4,11,1,2412,-81,-87,6,48:dd:0c:7d:86:27,25198378,362,8645,25198016,25198378
6320,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:23,25198752,323,51,25198429,25198752
6321,4,11,1,2412,-81,-87,6,48:dd:0c:7d:86:25,25199088,382,-46,25198706,25199088
6322,4,1,1,2412,-87,-87,0,,25203017,448,3481,25202569,25203017
6323,4,1,1,2412,-87,-87,0,,25203894,448,429,25203446,25203894
6324,6,6,1,2412,-76,-87,11,f8:4f:ad:f9:af:82,25214207,656,9657,25213551,25214207
6325,6,6,1,2412,-77,-87,10,f8:4f:ad:f9:af:82,25214896,576,113,25214320,25214896
6326,6,6,1,2412,-76,-87,11,f8:4f:ad:f9:af:82,25216500,632,972,25215868,25216500
6327,6,6,1,2412,-76,-87,11,f8:4f:ad:f9:af:82,25217412,548,364,25216864,25217412
6328,4,1,1,2412,-87,-87,0,78:67:0e:38:6c:d3,25225271,2736,5123,25222535,25225271
6329,6,6,1,2412,-84,-87,3,,25228401,44,3086,25228357,25228401
6330,6,24,1,2412,-82,-87,5,,25230278,28,1849,25230250,25230278
6331,4,11,1,2412,-76,-87,11,48:dd:0c:90:e3:87,25234277,362,3637,25233915,25234277
6332,4,11,1,2412,-78,-87,9,48:dd:0c:90:e3:83,25234651,323,51,25234328,25234651
6333,4,11,1,2412,-82,-87,5,48:dd:0c:90:e3:85,25234987,382,-46,25234605,25234987
6334,4,1,1,2412,-78,-87,9,b0:e4:d5:32:ec:8a,25258189,1960,21242,25256229,25258189
6335,4,1,1,2412,-86,-87,1,b4:b5:2f:17:0c:b9,25276409,1376,16844,25275033,25276409
6336,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4a,25277651,444,798,25277207,25277651
6337,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4b,25278127,408,68,25277719,25278127
6338,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4d,25278577,408,42,25278169,25278577
6339,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4f,25279027,408,42,25278619,25279027
6340,4,1,1,2412,-79,-87,8,3c:bd:c5:ee:96:6d,25288178,2512,6639,25285666,25288178
6341,4,1,1,2412,-87,-87,0,0e:b9:49:67:a0:d6,25291210,416,2616,25290794,25291210
6342,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:27,25300778,362,9206,25300416,25300778
6343,4,11,1,2412,-79,-87,8,48:dd:0c:7d:86:23,25301152,323,51,25300829,25301152
6344,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:25,25301487,382,-47,25301105,25301487
6345,4,1,1,2412,-87,-87,0,,25306224,384,4353,25305840,25306224
6346,4,1,1,2412,-87,-87,0,,25306622,448,-50,25306174,25306622
6347,4,1,1,2412,-87,-87,0,0e:b9:49:67:a0:d6,25308887,416,1849,25308471,25308887
6348,4,11,1,2412,-83,-87,4,10:86:8c:5f:93:26,25309346,347,112,25308999,25309346
6349,4,11,1,2412,-89,-87,-2,4c:01:43:d7:f3:23,25313278,322,3610,25312956,25313278
6350,4,1,1,2412,-84,-87,3,,25316128,304,2546,25315824,25316128
6351,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:23,25319789,254,3407,25319535,25319789
6352,4,1,1,2412,-88,-87,-1,78:67:0e:38:6c:d3,25327672,2736,5147,25324936,25327672
6353,4,11,1,2412,-76,-87,11,48:dd:0c:90:e3:83,25337051,323,9056,25336728,25337051
6354,4,11,1,2412,-85,-87,2,48:dd:0c:90:e3:85,25337386,382,-47,25337004,25337386
6355,4,1,1,2412,-84,-87,3,78:67:0e:c4:a8:42,25338979,2736,-1143,25336243,25338979
6356,4,1,1,2412,-83,-87,4,,25360134,304,20851,25359830,25360134
6357,4,1,1,2412,-79,-87,8,b0:e4:d5:32:ec:8a,25360760,1960,-1334,25358800,25360760
6358,6,24,1,2412,-83,-87,4,,25373987,28,13199,25373959,25373987
6359,4,1,1,2412,-87,-87,0,,25377550,304,3259,25377246,25377550
6360,4,1,1,2412,-86,-87,1,ac:67:84:84:8a:07,25378023,416,57,25377607,25378023
6361,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4b,25380520,408,2089,25380112,25380520
6362,4,1,1,2412,-79,-87,8,3c:bd:c5:ee:96:6d,25390685,2512,7653,25388173,25390685
6363,6,6,1,2412,-80,-87,7,b4:e6:2d:b4:ff:71,25393058,64,2309,25392994,25393058
6364,4,1,1,2412,-76,-87,11,88:71:b1:b4:0e:c7,25393250,3320,-3128,25389930,25393250
6365,4,1,1,2412,-79,-87,8,3c:bd:c5:ee:96:6a,25396623,1056,2317,25395567,25396623
6366,6,24,1,2412,-83,-87,4,,25398992,28,2341,25398964,25398992
6367,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:27,25403177,362,3823,25402815,25403177
6368,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:23,25403552,323,52,25403229,25403552
6369,4,11,1,2412,-81,-87,6,48:dd:0c:7d:86:25,25403887,382,-47,25403505,25403887
6370,4,1,1,2412,-81,-87,6,,25420953,304,16762,25420649,25420953
6371,4,1,1,2412,-86,-87,1,,25423963,304,2706,25423659,25423963
6372,4,1,1,2412,-87,-87,0,,25425899,304,1632,25425595,25425899
6373,6,6,1,2412,-76,-87,11,f8:4f:ad:f9:af:82,25427064,248,917,25426816,25427064
6374,6,6,1,2412,-77,-87,10,f8:4f:ad:f9:af:82,25428573,224,1285,25428349,25428573
6375,6,6,1,2412,-80,-87,7,b4:e6:2d:b4:ff:71,25429726,64,1089,25429662,25429726
6376,6,6,1,2412,-80,-87,7,b4:e6:2d:b4:ff:71,25432715,64,2925,25432651,25432715
6377,6,6,1,2412,-81,-87,6,,25432795,44,36,25432751,25432795
6378,4,11,1,2412,-83,-87,4,48:dd:0c:90:e3:85,25439786,382,6609,25439404,25439786
6379,4,1,1,2412,-85,-87,2,78:67:0e:c4:a8:42,25441379,2736,-1143,25438643,25441379
6380,6,24,1,2412,-81,-87,6,,25457132,28,15725,25457104,25457132
6381,4,1,1,2412,-85,-87,2,,25458881,304,1445,25458577,25458881
6382,4,1,1,2412,-77,-87,10,b0:e4:d5:32:ec:8a,25463030,1960,2189,25461070,25463030
6383,6,24,1,2412,-83,-87,4,,25466497,28,3439,25466469,25466497
6384,4,1,1,2412,-83,-87,4,b4:b5:2f:17:0c:b9,25482081,1376,14208,25480705,25482081
6385,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4a,25483322,444,797,25482878,25483322
6386,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4b,25483799,408,69,25483391,25483799
6387,4,1,1,2412,-78,-87,9,3c:bd:c5:ee:96:6d,25492992,2512,6681,25490480,25492992
6388,4,1,1,2412,-86,-87,1,bc:98:df:ff:0f:8b,25496573,2568,1013,25494005,25496573
6389,4,1,1,2412,-84,-87,3,,25503727,304,6850,25503423,25503727
6390,4,1,1,2412,-86,-87,1,,25505291,304,1260,25504987,25505291
6391,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:27,25505577,362,-76,25505215,25505577
6392,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:23,25505952,323,52,25505629,25505952
6393,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:25,25506287,382,-47,25505905,25506287
6394,4,1,1,2412,-85,-87,2,,25525666,304,19075,25525362,25525666
6395,4,1,1,2412,-83,-87,4,,25526721,304,751,25526417,25526721
6396,6,6,1,2412,-77,-87,10,f8:4f:ad:f9:af:82,25530294,1332,2241,25528962,25530294
6397,4,11,1,2412,-77,-87,10,48:dd:0c:90:e3:83,25541851,323,11234,25541528,25541851
6398,4,11,1,2412,-82,-87,5,48:dd:0c:90:e3:85,25542186,382,-47,25541804,25542186
6399,4,1,1,2412,-85,-87,2,78:67:0e:c4:a8:42,25543778,2736,-1144,25541042,25543778
6400,6,24,1,2412,-83,-87,4,,25546414,28,2608,25546386,25546414
6401,6,24,1,2412,-82,-87,5,,25550783,28,4341,25550755,25550783
6402,4,1,1,2412,-78,-87,9,b0:e4:d5:32:ec:8a,25565387,1960,12644,25563427,25565387
6403,4,1,1,2412,-85,-87,2,,25569662,304,3971,25569358,25569662
6404,4,1,1,2412,-82,-87,5,,25570717,304,751,25570413,25570717
6405,6,6,1,2412,-79,-87,8,e2:db:d1:d1:b0:4b,25585168,408,14043,25584760,25585168
6406,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4d,25585610,408,34,25585202,25585610
6407,4,1,1,2412,-84,-87,3,,25591567,304,5653,25591263,25591567
6408,4,1,1,2412,-85,-87,2,,25594497,352,2578,25594145,25594497
6409,4,1,1,2412,-88,-87,-1,ac:67:84:84:8a:07,25594912,416,-1,25594496,25594912
6410,4,1,1,2412,-79,-87,8,3c:bd:c5:ee:96:6d,25595665,2512,-1759,25593153,25595665
6411,4,11,1,2412,-85,-87,2,,25598457,107,2685,25598350,25598457
6412,4,1,1,2412,-88,-87,-1,bc:98:df:ff:0f:8b,25598998,2568,-2027,25596430,25598998
6413,4,11,1,2412,-84,-87,3,,25601939,107,2834,25601832,25601939
6414,4,11,1,2412,-83,-87,4,,25602707,107,661,25602600,25602707
6415,4,1,1,2412,-85,-87,2,,25603996,448,841,25603548,25603996
6416,4,11,1,2412,-79,-87,8,48:dd:0c:7d:86:27,25607982,362,3624,25607620,25607982
6417,4,11,1,2412,-79,-87,8,48:dd:0c:7d:86:23,25608356,323,51,25608033,25608356
6418,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:25,25608692,382,-46,25608310,25608692
6419,6,24,1,2412,-82,-87,5,,25614256,28,5536,25614228,25614256
6420,4,11,1,2412,-83,-87,4,,25614460,107,97,25614353,25614460
6421,4,1,1,2412,-80,-87,7,,25625175,304,10411,25624871,25625175
6422,4,1,1,2412,-84,-87,3,,25628711,352,3184,25628359,25628711
6423,4,1,1,2412,-85,-87,2,,25629590,352,527,25629238,25629590
6424,6,24,1,2412,-83,-87,4,,25630284,28,666,25630256,25630284
6425,4,1,1,2412,-86,-87,1,78:67:0e:38:6c:d3,25634872,2736,1852,25632136,25634872
6426,4,1,1,2412,-87,-87,0,7c:f6:66:c4:c4:3a,25637664,2208,584,25635456,25637664
6427,4,11,1,2412,-84,-87,3,48:dd:0c:90:e3:85,25644586,382,6540,25644204,25644586
6428,4,1,1,2412,-84,-87,3,78:67:0e:c4:a8:42,25646178,2736,-1144,25643442,25646178
6429,4,1,1,2412,-79,-87,8,b0:e4:d5:32:ec:8a,25667786,1960,19648,25665826,25667786
6430,4,1,1,2412,-85,-87,2,,25671022,304,2932,25670718,25671022
6431,4,11,1,2412,-85,-87,2,,25685654,107,14525,25685547,25685654
6432,4,1,1,2412,-86,-87,1,b4:b5:2f:17:0c:b9,25686017,1376,-1013,25684641,25686017
6433,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4a,25687258,444,797,25686814,25687258
6434,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4b,25687753,408,87,25687345,25687753
6435,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4d,25688194,408,33,25687786,25688194
6436,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4f,25688635,408,33,25688227,25688635
6437,4,1,1,2412,-79,-87,8,3c:bd:c5:ee:96:6d,25698695,2512,7548,25696183,25698695
6438,6,24,1,2412,-83,-87,4,,25705856,28,7133,25705828,25705856
6439,4,11,1,2412,-87,-87,0,48:dd:0c:7d:86:23,25710825,323,4646,25710502,25710825
6440,4,11,1,2412,-81,-87,6,48:dd:0c:7d:86:25,25711160,382,-47,25710778,25711160
6441,4,1,1,2412,-88,-87,-1,,25717828,448,6220,25717380,25717828
6442,6,24,1,2412,-83,-87,4,,25718910,28,1054,25718882,25718910
6443,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:23,25721770,254,2606,25721516,25721770
6444,4,11,1,2412,-84,-87,3,48:dd:0c:90:e3:83,25722072,254,48,25721818,25722072
6445,4,1,1,2412,-86,-87,1,,25725774,304,3398,25725470,25725774
6446,4,1,1,2412,-85,-87,2,,25727022,304,944,25726718,25727022
6447,4,1,1,2412,-86,-87,1,ac:67:84:84:8a:07,25742741,416,15303,25742325,25742741
6448,4,1,1,2412,-85,-87,2,78:67:0e:c4:a8:42,25748578,2736,3101,25745842,25748578
6449,4,1,1,2412,-86,-87,1,78:67:0e:c4:a8:41,25751361,1184,1599,25750177,25751361
6450,4,1,1,2412,-89,-87,-2,ac:67:84:84:8a:07,25769525,416,17748,25769109,25769525
6451,4,1,1,2412,-78,-87,9,b0:e4:d5:32:ec:8a,25770185,1960,-1300,25768225,25770185
6452,4,1,1,2412,-84,-87,3,,25772192,304,1703,25771888,25772192
6453,6,24,1,2412,-82,-87,5,,25776049,28,3829,25776021,25776049
6454,4,1,1,2412,-86,-87,1,78:67:0e:38:6c:d3,25779242,3472,-279,25775770,25779242
6455,4,1,1,2412,-85,-87,2,b4:b5:2f:17:0c:b9,25789141,1376,8523,25787765,25789141
6456,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4a,25790382,444,797,25789938,25790382
6457,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4b,25790850,408,60,25790442,25790850
6458,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4d,25791282,408,24,25790874,25791282
6459,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4f,25791723,408,33,25791315,25791723
6460,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:27,25812776,362,20691,25812414,25812776
6461,4,11,1,2412,-78,-87,9,48:dd:0c:7d:86:23,25813151,323,52,25812828,25813151
6462,4,11,1,2412,-80,-87,7,48:dd:0c:7d:86:25,25813486,382,-47,25813104,25813486
6463,4,1,1,2412,-85,-87,2,,25815278,304,1488,25814974,25815278
6464,4,1,1,2412,-88,-87,-1,,25819661,448,3935,25819213,25819661
6465,4,1,1,2412,-88,-87,-1,,25820547,448,438,25820099,25820547
6466,4,1,1,2412,-89,-87,-2,ac:67:84:84:8a:07,25824401,416,3438,25823985,25824401
6467,4,11,1,2412,-89,-87,-2,4c:01:43:d7:f3:26,25825610,387,822,25825223,25825610
6468,4,1,1,2412,-87,-87,0,ac:67:84:84:8a:07,25832341,416,6315,25831925,25832341
6469,6,6,1,2412,-79,-87,8,10:86:8c:5f:93:1e,25837420,336,4743,25837084,25837420
6470,4,1,1,2412,-85,-87,2,78:67:0e:38:6c:d3,25839672,2736,-484,25836936,25839672
6471,4,11,1,2412,-76,-87,11,48:dd:0c:90:e3:83,25849050,323,9055,25848727,25849050
6472,4,11,1,2412,-83,-87,4,48:dd:0c:90:e3:85,25849385,382,-47,25849003,25849385
6473,4,1,1,2412,-85,-87,2,78:67:0e:c4:a8:42,25850978,2736,-1143,25848242,25850978
